audio_filename,transcript
35def8b67a6245d49eb14f2a94dddaaa.mp3,tapi kalau dipikir-pikir lagi kayaknya emang guru-guru tuh gak kehabisan cara deh kalau ngajar kelas kita tuh karena kita sekelas tuh litererai belajarnya emang beneran bisa lewat apa aja
55882f13779846908c611019528e52cb.mp3,oke dadi nek e kerjaan apa ngerjain tugas gitu ya belajar aku lagi bosen dan campek gitu biasanya aku ngelakuin beberapa hal biar nggak terlalu suntuk dan pisah semangat lagi
d4ef598065114591981069051495c884.mp3,mana anak-anak di kelas kita tu padha aktif semua ngambil ex-school-nya pun gak cuman satu de'e'knya senggaknya pasti dua ada nggak sih yang tiga atau lebih gitu ngga kamu sendi ri bukan yang ngambil banyak nggak sih
9d097cff9b784238b6a04c4cb0891e93.mp3,tapi mungkin nek udah pisah beberapa kali amin nek pisah beberapa kali pengin juga coba ke daerah-daerah perdesaannya atau kota-kota lain yang lebih kecil soale banyak juga pengin e lihat tempat wisata alam apa daerah-daerah sing e gak banyak dikunjungi orang gitu
5bd8f3e4603244c5970cb1817de27aa2.mp3,kami masak lebih banyak gitu porsinya harus banyak yang ditambahi tapi gak ya kethoke ngukure rawas banget cuma ternyata hasilnya tuh pisa enak banget dan pas gitu porsinya semuanya ya ngicipi sekelas padha suka terus kami juga makan bareng-bareng gitu di kelas e habis sepanji gedhe semua yang dimasak itu nah itu pengalaman yang berkesan banget makan soto dan juga masak bareng ngono
e48a1e0095024ea2a6a8c7b019922850.mp3,dan ketika hobi membacaku iki di diapresiasi oleh orang terdekatku aku merasa kaya Oh ya ding ternyata gak sia-sia iki dhewe aku menghabiskan banyak sumber daya bakat utu biaya finansial waktu tenaga mungkin e... ketika aku divalidasi Oh ini ternyata penting lho untuk untuk pengatapan terdepannya dan aku merasa Oh aku nggak sia-sia iki untuk spend segitu banyak yang hobi kene
abb776a059de42d9ac82ecca13307524.mp3,nah tujuan akhirnya tu pokoknya biar pisan dapat nilai bagus pas ujian nasional atau dulu namanya UASBN soale nilai UASBN itu dipakek buat daftar SMP kan nek pengin masio SMP negeri sing apeh ya kek nilaine kudu apeh terus ya dadi belajare sergem banget
dc9a7331408e4248a3ad9110dc237757.mp3,aku mulai hobine itu sebenarnya cuma karena iseng wae sih nah aku kan suka nonton film ya sama drama terus kadang pas nonton terus juga ada ini ya adegan apa scene yang aku suka terus apa pemaine sik tak senengi nah itu rasane tuh pengin kaya nggabungin bagian-bagian itu jadi satu video gitu
2abec9cc7a094912a2f0f8cea5ac0747.mp3,aku ndho kan e... wingi pas SMA ki punya guru guru i galak beneg terus e... ndekne ki sering-sering protes Kenapa kok harus ikut kegiatan A harus ikut istirahat kuliahi gudar B harus ikut istirahat kuliahi gudar C nah njuk to teman-temanku ki padha e gak seneng karo doi
d3b47137d537429c83fa3dce6f787165.mp3,cuma ya makanan-makanan ringan yang gurih-gurih apa sik manis-manis gitu kan gak baik juga ya kalau sering-sering jadi akhir-akhir ini aku coba lebih banyak ngembilnya buah-buahan apa minum jus apa e minum susu
489124e3deeb4243a51c51abb0ff2943.mp3,dan ketika juara tiga kuwi atau dua kuwi aku iku bisa di e masukkan salah tu poin untuk mendaftar ini mendaftar sekolah yang dulu karna kan nge-NJP juga pengaruh tapi kan e... kalau ada sertifikat tompat dia bakal sangat-sangat membantu nah handlenya juga terbantu oleh nilai itu untuk masuk ke SMP favorit
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,dadi inget dhisik ki ana juga iki ya chatting-an chatting-an alayang pakai huruf besar huruf kecil kemudian beberapa huruf diganti angka e... terus e... ya itu chatting-an sama teman sama kepitan mungkin dulu waktu SMP hehe pokoknya seru lah HP itu HP HP wong tuwitu dia pakai masio SMS masi nunggu Oh saya dapat gratisan nih Oh saya nggak dapat gratisan milih milih kartu yang bagus dan sebagainya
37c4683c3dc34140acd6ddcb8cba57a4.mp3,nah terus di kelas tiga aku juga atau kelas sembilan ya aku juga sampek ikut bimbel gitu buat belajar IPA biar lebih paham bisa ngerjak'in usia nasional nanti ya pokok men aku gak suka pelajarane tapi ya piye ya demi masa depan haha
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,serius itu pas mbah nya meninggal tuh legal banget kaya nek pas itu aku mikirnya karena masih bocil ya pas di sana tuh masih bocil jadi tenang gara-gara kalau mau jajan dah nggak takut lagi soale rumah beliau sampingan pas sama warung tempatku biasa jajan nggak penting banget
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,terus ya akhirnya alhamdulillah aku bisa dapat nilai yang lumayan pas UN pas usia nasional dan alhamdulillah bisa masuk SMA negeri yang ya terbilang favorit gitu ya di kotaku terus di SMA pengalamanku belajar ya udah beda lagi daripada SD sama SMP nanti tak sambung meneh critane kalau Mas Bonden gimana pengalaman pas SMP dulu
569de3f954794100bf61c903a2c6d5a8.mp3,ini menjadi thread banyak kata Makassar bagaimana identiknya Makassar ya coto harganya pun murah antara 10.000 sampek dengan 15.000 sehingga ini menjadi makanan yang murah enak menyenangkan kanggo mahasiswa-mahasiswa sing merantau ndek Makassar
5e6f24f671f64ef98fdcf21ca952b88c.mp3,terus to yang aneh banget itu lek waktu kita masuk sekolah masa kan ada pengumuman namaku tuh adeh didaftar penerimaan calon anggota tonti dhewe itu aneh banget kan aku cilik ya kalau baris pun pasti di penjuru kecil kan masa ada namaku terus yaudah terus habis itu aku bilang ke Mbak-Mbak kakel aku lupa pengurus apa bukan ya aku bilang Mbak aku nggak ikut ya Oh iya dek udah gitu doang
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,karna mentah kan pasti baunya agak amis ya name ikan lomba ya jadi e... aku pernah mencoba sekali sik kecil kali doang yaitu kecil banget dan aku langsung gak suka e... tubuhku fikiranku gak bisa mencarno gak bisa mengicipi itu karna baunya sangat amis dan hampir nguntah ketika makan itu jadi asung ku lebeh langsung gak aja tak pangano lah
f0c23145e12f42b099dc3fe10f021376.mp3,ya jadi itu pengalamanku di kegiatan ex-school pas SMA dulu ya menyenangkan banget kalau diinget-inget sekarang ada masanya dulu bisa serius banget ngerjain dan latihan ya buat suatu hal dan seneng banget menjalannya ora stres ora mumet blas dan ya hampir gak bisa lagi ya dilakoni lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,nah tapi aku mencoba untuk konsisten dan alhamdulillah selama dua taun ini aku bisa mengurangi berat badanku ke titik yang mungkin tet tidak ideal tapi alhamdulillah agak berkurung sedikit nah dan dari itulah e... kesukaanku terhadap olahraga lari bertambah jadi e... aku sekarang bisa lari sampek dengan tujuh belas kilo rekor yang paling jelas tujuh belas kilo
c0fc57fc2b7e485097303b703d2e5a9d.mp3,suatu saat jika diberi kesempatan dan kemampuan untuk dapat traveling abroad keluar atau pun ya tuku kerja atau pendhidhikan aku pengin ke daerah-daerah tersebut ya semoga sak semoga suatu saat nanti bisa terwujud
dfaef032d0924570a785f64d1f4b13ba.mp3,ini kayaknya aku galok ke tempatmu akan mulai mempertimbangkan lewat dari arah lain deh nggak tau ding ah bersikir sajalah banyak-banyak
537deb15cf664b6fa1371609e4647989.mp3,cuman swasana ya agak-agak menegang kan ya apalagi hantunya juga rise-rise dia memainkan Psikologi Sekitar pinter dia mainkan Psikologi Sekitar jadi e bener-bener pengalaman yang sangat menyenang eh nggak menyenang juga sih menakutkan cuma e bikin kami excited gitu halo kamu ada nggak pengalaman yang mungkin diingat waktu liburan sama temen-temen entah kemane itu
