audio_filename,transcript
3fc1b82ff2e64625af2a92801b63cc8f.mp3,"Jadi, pertama kali tuh olahraga yang kupilih adalah olahraga... ini sih, yang aku happy, kayak e... jalan. Terus kemudian, e... main basket, yang cuma lempar-lempar saja, dribbling begitu. Karena dulu kan waktu SMP kan suka basket kan ya. Terus, aku nyoba nih, lari di a... pertengahan dua ribu dua tiga kayaknya. Nah, cuman waktu itu, aku sangat-sangat payah. Jadi aku cuman bisa lari selama satu kilo, dua kilo. Itu pun waktunya lama, dua kilo untuk dua puluh menit atau dua puluh lima menit."
e8b24530b31b4d32a341b03ae56bdc76.mp3,"Begitu masuk, suasanane agak serem nih, karena kene wes mambu-mambu, bau-bau dupa. Terus suasanane remang-remang, ditambah sound effect e yang agak-agak serem, dan e... ruangane kecil. Dan di situ hantunya nggak hantu yang boneka, cuma hantu bener-bener hantu orang. Dan disitu e..."
788215909c9e44ff8ad5ed9aa00238e2.mp3,Aneh banget ya padahal kayak gitu tuh apa namanya nggak mesti ini kan berhasil dan juga banyak gitu loh kasus-kasus yang akhirnya celaka dan kayaknya malah akhirnya pasti celaka nggak sih. Tapi tetap aja orang-orang pada nggak kapok aneh.
c658dc7995404b41866338e4c12b6689.mp3,"Hilang, nggak tahu apakah dia cari tempat baru atau hilang karena diambil orang atau sebagainya, kami nggak tahu juga. Nah, si Entis ini, dia adalah perpaduan atau mix race antara lokal dan juga kucing anggora. Jadi dia memiliki bulu yang sangat bagus, bulunya lebat, mukanya bulat, tapi kayaknya bap... ibunya kan, ibunya kan ini, ibunya kan kucing lokal ya, kayaknya bapaknya anggora."
45c375fe512242a5aaf26f6f83e7f9d6.mp3,"Terus kami juga nambah anggota dadakan buat jadi penyanyi, jadi sinden gitu ya, soale lagu yang kami tampilin itu ada liriknya ada nyanyiannya. Nah, di antara anggota yang ada, ki ora ono sing gelem dadi penyanyi. Dadi ya kudu cari relawan, terus ya untung ada teman sekelasku yang mau."
adea0018e8c94f99872b5f7ab6e2f40f.mp3,"Tapi aku yo inget. Kadang udah kamu ingetin pun gak tak kerjain. Soalé ya gak mau aja. Terus aku ngerjainnya tetep matematika tok. Kadang kalau beneran males banget kayak mikiré, ah besok liat punya temen kayak gitu. Inget gak?"
3b92d7e231894c5abd51d482c7bbb7ed.mp3,"Oke, untuk olahraga ya, aku ini deh mau cerita. Sekarang tuh, beberapa waktu terakhir sih, aku suka, e... bukan suka sih, kayak meniatkan untuk berolahraga. Nah salah satu olahraga yang kupilih adalah olahraga lari atau jogging. Nah sebenere ki aku... joggingku iki ana perjalanane. Jadi, aku mulai jogging i dua ribu dua tiga awal, eh dua ribu dua tiga akhir mungkin, sampai sekarang."
1391818743c84db0803ac40e7982bd57.mp3,"Ya paling, ada modal tambahan kuota internet, terus laptop, karo nganggo aplikasi edit video gawan laptope kuwi, sih. Terus, yo wis, nggo nggawe videone."
eb671da054a74c1fba41dafe80c0c47e.mp3,"Tapi, alhamdulillah terus aku bisa upgrade HP ke yang tipe GSM ya namanya. Pas akhir kelas dua SMP soalnya pas itu mau ada study tour ke luar kota. Haha. Jadi ya, alhamdulillah dibeliin HP yang baru. Terus itu masih HP sing biasa, sih."
c82395aa47dc479fbe3239fbd381cbdd.mp3,"Kalau dipikir-pikir kenapa ya dulu tuh, SD bisa rajin banget? Ya, menurutku soale pas SD itu kan, aku masih kecil ya. Jadi aku ngerasa belum punya bayangan mau jadi apa atau sukanya pelajaran apa. Dadi emang manut banget sih karo guru. Arep sinau opo wae ki pokokmen kabeh pelajaran ya disinaoni. Ojo nganti sing ono bijine elek."
392c557742b246b486eee290ed70d989.mp3,"Meskipun tidak terlalu atletis atau tidak terlalu bugar tapi aku bisa ini kok, me-manage beberapa agenda-genda keolahragaan di sekolah, termasuk kelas meeting, kemudian mengikut beberapa ekstra kulikuler yang tentang keolahragaan, njuk terus ngadaké kayak e.. kesehatan-kesehatan seperti donor darah, terus sosialisasi tentang narkoba dan sebagainya."
ba0324d206cf487d9f28c7859871de2f.mp3,"Dulukan waktu SMA lagi booming-booming-nya BBM ya, jadi komunikasi kita via BBM, kemudian ngirim gambar, ngirim file, ditunjang dengan akses internet yang semakin mudah, Wifi dimana-mana, paket data semakin murah. Jadi penggunaan HP itu kayak waktu SMA tuh kayaknya semua orang punya HP Android deh atau BBM-lah paling enggak buat sampe SMA, eh kok BBM sih sorry Blackberry atau BB."
5e8c222e579845b3a082ecd803a91f32.mp3,"Jujur ini tuh keunikan yang bertentangan dengan keimanan lucu, banget lucu lagi. Ya lucu, tapi janggal kayak ternyata mau ganti masa pun tetap aja ini tuh masih relevan masih banyak orang yang make dan bangga."
495ac2b436544e668d3075e96144d617.mp3,"Untuk sarapan ki enak banget. Jadi porsinya pas, gak kecil, gak gede, gak kakean, gak kesithikan, dan dicampur dengan teh tawar. Woo it's delicious. Dan aku kan, selama merantau, ini kan jarang ada orang, warung soto ya. Jadi, kadang aku juga masak soto versi aku sendiri, cuma ya tidak seenak warung-warung soto di pada umumnya, di Jogja maupun di Klaten, yang memang dia tempat lahirnya soto."
7b53156384cf47be87ba692ab9615a94.mp3,"Nah, kucing-kucing itu kami ambil dari kucing-kucing kampung. Jadi kucing kampung satu, e... kami ambil, terus kemudian dia punya anak, punya anak, punya anak, punya anak. Nah lucunya, ah bukan lucunya sih, sedihnya, e... kucing ini dia selalu beregenerasi tiap tiga tahun. Jadi, dua atau tiga tahun lah. Jadi ni, misalnya kucing A, yang pertama kali kita ini, pertama kali kita ambil, dia kan."
d8f88e06845844beb1f0958a4e7bfef1.mp3,"Kepo banget kan tadi kamu bilang toh, dia nyari mangsanya di luar desa tapi kalau misal dia ngaum nih posisi masih di desa terus habis itu ketemu warga desa ya kayak mengancam eksistensinya dia gitu gak sih? Jadi apa yang terjadi nek dek e ketemu wong desane dewe"
a01eb613006643cfac61d29399ee5e6e.mp3,"Nah, tidak salah e... mak.. disebutlah bahwa traveling ke Jepang merupakan salah satu agenda spiritual atau ziarahnya para-para, dalam tanda kutip Wibu untuk mengeksplor atau me.. me.. meng... atau melihat apa yang mereka lihat dari kecil itu dan mereka akan lihat secara real life. Nah, mungkin aku pingin sih pergi ke sana, faktor pertama itu."
8abf9f54f5e544e2ae904f3e6377e798.mp3,"Terus di SMA ini aku juga lumayan aktif belajar dari organisasi, ya aktif organisasi gitulah, bukan yang aktif-aktif banget sih, tapi ya lumayan daripada di SMP dulu aku belum ikut apa-apa soalnya."
2548df0b77434072aa150a9a807eaf0f.mp3,"Nah saat itu, kami cuma berempat. Berempat doang... dan dimasukkan ke dalam satu rombongan. Kayanya... dan mbak-mbak yang itu, dia malah bersebelas. Jadi, kayaknya emang sengaja deh, sama mas-mas penjaganya itu, buat ngisengin kita. Jadi, kita berempatlah masuk ke dalam rumah hantu tersebut."
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,"Oke cerita pengalamanku pakai handphone, ya. Pertama kali aku punya handphone dulu pas mau masuk SMP. Jadi habis lulus SD. Soalnya kayaknya ya rasanya udah perlu gitu ya. Mulai perlu buat komunikasi pas di sekolah, apa komunikasi sama temen. Jadi dibolehin untuk punya handphone pas itu."
2f9df070eb82452fbb71460416f40557.mp3,"Nah, kalau pas di museumnya itu rame banget. Jadi, udah agak siang dan banyak pengunjung. Ada rombongan sekolah gitu ya, rombongan cah sekolah. Ada juga rombongan turis asing juga yang dateng dan lihat-lihat, apa namanya, isi museum yang di sana gitu. Terus, kami juga malah jadi ndengerin penjelasannya dari guide-nya untuk orang asing itu."
1c7c6088d5194b18ac19d5030e52e469.mp3,"Jadi biasanya itu yang tak kita lakuin. Paling ya.. paling sering ya biasanya jalan-jalan di tempat yang deket-deket, makan-makan gitu. Dan yang pengen juga sering tak lakuin di masa depan itu jalan-jalan keluar kota po pergi-pergi ketempat yang jauh. Itu bisa bikin aku jadi semangat cari duit dan kerja biar bisa jalan-jalan."
dbe5aed9727e4930b51f470e6c030c33.mp3,"Jadi pengalamanku ikut ekstra kulikuler ataupun ikut organisasi sekolah tuh, kayaknya dimulai dari masa SMA deh, di kelas satu kelas dua dan kelas tiga. Nah di SMA tuh aku ikut beberapa organisasi, yang pertama itu OSIS, yang kedua itu ROHIS. Nah OSIS ini aku ikut selama dua tahun di kelas sepuluh sama di kelas-sebelas nya."
b18056d2f4b64ed28b9b6b730da00da9.mp3,"Tapi, ya terus karena di SMA pelajarane tambah angel, terus tambah abot juga nek sinau dewe, menurutku kudu ono kancane. Dadine kami sekelas biasanya belajar bareng-bareng buat ngerjain PR, apa kalau mau ada ujian, kalau mau ada ulangan, kami mbahas materi bareng-bareng."
d448f57d6a4f42ea92a8f11e075a8df1.mp3,"Kuwi ra hobi thuk, kuwi ya gur... kuwi kerja jenenge nek nggo cuan ki. Hobi ya ngentekke duwit, hobi ya... hobi ya... ngentekke kertu. Cuma kowe seneng ngono loh. Dadi ya, ya... hobi, lakukanlah hobimu dengan... dengan... dengan bahagia. Dadi kowe gak perlu mikir, hobi kudu cuan, hobi kudu iki, hobi kudu A, kudu B, kudu C, ora. Penting wes seneng, nglakuin kuwi, terus seneng, ya kuwi hobi."
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,"Terus tau sek berarti kamu sempat mengalami mendengarkan pas beliau mengaum mengaum juga gak? pas beliau mau berubah wujud itu tadi aku ki penasaran juga, kek ada gak sih yang pas beliau mengaum itu warga desa tuh ada yang diluar gitu ada gak?"
4daaf51a05e64a90be0100648cf19930.mp3,Waktu dia berubah wujud itu biasanya dia tuh bakal ngeluarin suara kayak growling gitu loh dan itu tuh kedengaran sama tetangga-tetangga sekitarnya. pasti itu tuh jadi sign gitu loh. Walaupun enggak berbahaya buat orang-orang situ tapi kan ya tetap aja ya.
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,"Oke, aku mau cerita pengalaman belajarku pas di sekolah dulu. Berarti mulai dari SD. Pas SD dulu tuh, aku rajin banget. Ini bukan sombong apa gimana ya. Tapi tenang, pokokmen dulu aku rajin banget zaman SD. Ya sregep sinaune, sregep le nggarap PR juga."
a30b753ecea9478ca4cd87f321a4b38b.mp3,"Aku jadi gak inget pas dia seneng banget. Ini apa? Mulai excited kira mading jalan tuh loh. Itu aku yo seneng banget sih. Mana akhirnya punya pengalaman lomba mading juga. Semoga aku gak salah inget ya ini aku. Soalnya tipis-tipis doang. Kayaknya aku jadi suka majalah dan layouting. Routenya juga dari dia deh. Segokil itu emang dia tuh balik-balik udah ngurus beginian. By the way aku juga ikut rohis jane, cuma ya gitu. Cuma sempat ikut ngerjain dan ikut ngurus beberapa event doang."
0edb28801f834f6297939638b2904dc9.mp3,"Setelah hampir enam belas tahun mungkin. Nah aku seh kontakan, aku seh berhubungan baik karo teman-temanku ndek SMP. Dan juga teman-temanku di SMP itu dia beragam, 'kan aku dari SMP yang dibilang cukup terkenal ya di kotaku. Jadi orang-orang dari kecamatan A, kecamatan B, kecamatan C, itu banyak yang sekolah di SMP-ku Jadi aku punya banyak temen yang bukan dari kecamatan, kota, kabupaten ku."
35def8b67a6245d49eb14f2a94dddaaa.mp3,"Tapi, kalau dipikir-pikir lagi kayaknya emang guru-guru tuh, nggak kehabisan cara deh kalau ngajar kelas kita tuh. Karena kita sekelas tuh, literally belajarnya emang beneran bisa lewat apa aja."
55882f13779846908c611019528e52cb.mp3,"Oke jadi nek kerjaan po ngerjain tugas gitu ya belajar, aku lagi bosen dan capek gitu biasanya, aku ngelakuin beberapa hal biar nggak terlalu suntuk dan bisa semangat lagi."
d4ef598065114591981069051495c884.mp3,"Mana anak-anak di kelas kita tuh pada aktif semua, ngambil ekskulnya pun nggak cuma satu deh kayaknya, seenggaknya pasti dua, ada nggak sih yang tiga atau lebih gitu, lha kamu sendiri bukannya ngambil banyak nggak sih?"
9d097cff9b784238b6a04c4cb0891e93.mp3,"Tapi mungkin nek udah bisa beberapa kali. Aamiin. Nek, bisa beberapa kali, pengen juga coba ke daerah-daerah pedesaannya atau kota-kota lain yang lebih kecil. Terus, soale ya, banyak juga, pengen lihat tempat wisata alam, opo daerah-daerah sing nggak banyak dikunjungi orang, gitu."
5bd8f3e4603244c5970cb1817de27aa2.mp3,"Kami masak lebih banyak gitu porsinya. Harus banyak yang ditambahi tapi nggak, ya, ketoke ngukure ra pas banget. Cuma ternyata, hasilnya tuh bisa enak banget dan pas gitu, porsinya. Semuanya yang ngicipi, sekelas pada suka. Terus, kami juga makan bareng-bareng gitu di kelas, habis sepanci gede, semua yang dimasak itu. Nah itu, pengalaman yang berkesan banget, makan soto dan masak bareng-bareng."
e48a1e0095024ea2a6a8c7b019922850.mp3,"Dan ketika hobi membacaku iki, di.. diapresiasi oleh orang terdekat, aku merasa kayak o... iya ding, ternyata gak sia-sia deh aku menghabiskan banyak sumber daya, itu biaya finansial, waktu, tenaga mungkin. E... ketika aku divalidasi, o... ini ternyata ini penting lho untuk... untuk pengetahuan kedepannya, dan aku merasa o... aku nggak sia-sia deh untuk spend segitu banyaknya untuk hobi ini."
abb776a059de42d9ac82ecca13307524.mp3,"Nah, tujuan akhirnya tuh, pokoke biar bisa dapat nilai bagus pas ujian nasional atau dulu namanya UASBN. Soalnya nilai UASBN itu dipakai buat daftar SMP, kan. Nah, nek pengen masuk SMP negeri sing apik, ya nilaine kudu apik. Terus ya, jadi belajare sregep banget."
dc9a7331408e4248a3ad9110dc237757.mp3,"Awal aku mulai hobi ini tuh sebenernya cuma karena iseng wae, sih. Nah, aku kan suka nonton film, ya, sama drama. Terus, kadang pas nonton tuh juga, ada, ini, adegan apa scene yang aku suka. Terus, opo pemaine seng tak senengi. Nah, itu rasanya tuh, pengen kayak nggabungin bagian-bagian itu jadi satu video, gitu."
2abec9cc7a094912a2f0f8cea5ac0747.mp3,"Aku toh 'kan eh wingi pas SMA ki punya guru, guruné galak banget. Terus e... ndekne ki sering-sering protes, kenapa kok harus ikut kegiatan A, harus ikut ekstra kulikuler B, harus ikit ektra kulikuler C. Nah njuk toh teman-teman kuki podo gak seneng karo doi."
d3b47137d537429c83fa3dce6f787165.mp3,"Cuma ya makanan-makanan ringan yang gurih-gurih apa manis-manis gitu kan gak baik juga ya kalau sering-sering. Jadi akhir-akhir ini aku coba lebih banyak ngemilnya buah-buahan, apa minum jus, apa minum susu."
489124e3deeb4243a51c51abb0ff2943.mp3,"Dan ketika juara tiga kui.. atau dua kui, aku... itu bisa dimasukkan salah satu poin untuk mendaftar ini... mendaftar sekolah. Yang dulu, karena kan nilai UN juga pengaruh, tapi 'kan kalau ada sertifikat tambahan, dia bakal sangat-sangat membantu. Nah, alhamdulillah-nya juga terbantu oleh nilai itu untuk masuk ke SMP favorit."
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,"Jadi inget disiki, ana juga ki ya, chatting-chatting alay yang pakai huruf besar, huruf kecil. Kemudian beberapa huruf diganti angka e... Terus ya itu, chatting-an sama teman sama gebetan mungkin dulu waktu SMP, pokoknya serulah HP itu, HP-HP waktu itu. Dia pake masih SMS, masih nunggu, ""oh saya dapat gratisan nih!"", ""oh, saya gak dapat gratisan"", milih kartu yang bagus dan sebagainya."
37c4683c3dc34140acd6ddcb8cba57a4.mp3,"Nah, terus di kelas tiga aku juga, atau kelas sembilan ya, aku juga sampai ikut bimbel gitu buat belajar IPA biar lebih paham, bisa ngerjain ujian nasionalnya nanti. Ya, pokokmen aku nggak suka pelajarnya, tapi ya piye ya demi masa depan, haha."
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,"Serius itu pas dah nya meninggal tuh lega banget. Kayak, nek pas itu aku mikirnya karena masih bocil ya pas disana tuh masih bocil jadi tenang gara-gara kalau mau jajan dah nggak takut lagi soalnya rumah beliau itu sampingan pas sama warung tempatku biasa jajan nggak penting banget."
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,"Terus ya akhirnya alhamdulillah aku bisa dapat nilai yang lumayan pas UN, pas ujian nasional. Dan, alhamdulillah bisa masuk SMA negeri yang ya terbilang favorit gitu ya di kotaku. Terus ... di SMA pengalamanku belajar ya udah beda lagi daripada SD sama SMP. Nanti tak sambung meneh ceritane. Kalau Mas Bondan gimana pengalaman pas SMP dulu?"
569de3f954794100bf61c903a2c6d5a8.mp3,"Ini menjadi trade mark-nya kota Makassar. Bagaimana identiknya Makassar, ya coto. Harganya pun murah, antara sepuluh ribu sampai dengan lima belas ribu sehingga ini menjadi makanan yang murah, enak, menyenangkan kanggo mahasiswa-mahasiswa sing merantau ndek Makassar."
5e6f24f671f64ef98fdcf21ca952b88c.mp3,"Terus to yang aneh banget itu plek waktu kita masuk sekolah, masa' 'kan ada pengumuman. Namaku tuh ada di daftar penerimaan calon anggota Tonti. Demi! Itu aneh banget. 'Kan aku cilik ya. Kalau baris pun pasti di penjuru kecil 'kan, masa' ada namaku. Terus yaudah. Terus habis itu aku bilang ke mbak-mbak kakel... aku lupa pengurus apa bukan ya... Aku bilang, ""Mbak aku gak ikut ya"". ""Oh iya Dek"". Udah gitu doang."
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,"Karena mentah kan pasti baunya agak amis ya, namanya ikan mentah kan ya. Jadi, e... aku pernah mencoba sekali, sekecil kali doang, itu kecil banget, dan aku langsung nggak suka. E... tubuhku, pikiranku gak bisa mencer.... mengicipi itu karena baunya sangat amis dan e... hampir muntah ketika makan itu. Jadi langsung ku lepeh, langsung gak sido tak pangan ngono lah."
f0c23145e12f42b099dc3fe10f021376.mp3,"Ya, jadi itu pengalamanku di kegiatan ekskul pas SMA dulu. Ya, menyenangkan banget kalau diingat-ingat sekarang. Ada masanya dulu bisa serius banget ngerjain. Dan, latihan gitu ya buat suatu hal. Dan, senang banget menjalaninya. Ora stres, ora mumet blas. Dan, ya hampir nggak bisa lagi ya dilakuin lagi sekarang."
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,"Nah, tapi aku mencoba untuk konsisten. Dan alhamdulillah selama dua tahun ini aku bisa mengurangi berat badanku ke titik yang mungkin tidak ideal, tapi alhamdulillah agak berkurang sedikit. Nah, dan dari itulah, e... kesukaanku terhadap olahraga lari bertambah. Jadi, e... aku sekarang bisa lari sampai dengan tujuh belas kilo, rekor yang paling jauh adalah tujuh belas kilo."
c0fc57fc2b7e485097303b703d2e5a9d.mp3,"Suatu saat, jika diberi kesempatan, dan kemampuan untuk dapat traveling abroad keluar, ataupun ya... kerja ataupun pendidikan, aku pingin ke daerah-daerah tersebut. Ya semoga sa... semoga suatu saat nanti bisa terwujud."
dfaef032d0924570a785f64d1f4b13ba.mp3,"Ini kayaknya aku kalau ke tempatmu akan mulai mempertimbangkan lewat dari arah lain deh. Gak tahu deng, berdzikir sajalah banyak-banyak."
537deb15cf664b6fa1371609e4647989.mp3,"Cuman suasananya yang agak-agak menegangkan ya, apalagi hantunya juga rese-rese. Dia memainkan psikologis kita, pinter dia memainkan psikologis kita. Jadi, e... benar-benar pengalaman yang sangat menyenangkan, ngga menyenangkan juga sih, menakutkan, cuma e... bikin kami excited gitu. Kalo kamu, ada nggak pengalaman yang mungkin diingat waktu liburan sama teman-teman, entah kemana itu."
