audio_filename,transcript
4daaf51a05e64a90be0100648cf19930.mp3,waktu dia berubah wujud itu biasae dia bakal ngêlari suara kaya crawling gitu lho dan itu kêdêngêran sawah tetangga-tetangga sekitarnya pasti itu jadi desain gitu lho walaupun gak berbahaya buat orang-orang sitho tapi kan ya têtêp aja ya
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,oke aku mau cerita pêngalaman belajarku pas disêkolah dulu e... berarti mulai dari SD em pas SD dulu tuh aku rajin bangêt em ini bukan sombong apa gimana ya tapi tenan pokok men rada aku rajin bangêt e... jaman SD ya sêrgêp sinaune sêrgêp Lènggara PR juga
a30b753ecea9478ca4cd87f321a4b38b.mp3,aku dadi gak inget pas dia sênêng bangêt ini apa mulai excited gara mading jalan tu lho itu aku ya sênêng bangêt sih mana akhirnya punya pêngalaman lomba mading juga semoga aku nggak salah inget ya ini aku soale tipis-tipis doang kayaknya aku dadi suka majalah dan layout-ing routenya juga dari dia deh skill-guile itu emang dia tuku lho lah udah ngurus pekinean btw aku juga ikut trohis jênênge cuman ya iku cuman sêmpêt ikut ngerjak
0edb28801f834f6297939638b2904dc9.mp3,setelah hampir enam belas taun mungkin nah aku isih kontak kan aku isih berhubungan baik luar temen-temenku ndèk SMP dan juga temen-temenku di SMP itu dia beragam kan aku dari SMP yang e... dibilangne cukup termal ya disarci kotaku ya jadi orang-orang dari Kecamatan A Kecamatan B Kecamatan C itu banyak yang sêkolah di SMP-ku jadi aku punya banyak temen yang bukan dari Kecamatan Kota kebupaten
35def8b67a6245d49eb14f2a94dddaaa.mp3,tapi kalau dipikir-pikir lagi kayaknya emang guru-guru tuh gak kehabisan cara deh kalau ngajar kelas kita tuh karena kita sêkelas tuh literali belajarnya emang beneran bisa lewat apa aja
55882f13779846908c611019528e52cb.mp3,oke jadi nèk e kêrjaan apa ngerjain tugas gitu ya belajar aku lagi bosen dan capek gitu biasanya aku ngelakoni berapa hal biar nggak terlalu suntuk dan bisa semangat lagi
d4ef598065114591981069051495c884.mp3,mana anak-anak di kelas kita padahal aktif semua ngambil x-culenya pun gak cuman satu deh kayaknya sênggak pasti dua ada nggak sih yang tiga atau lebih gitu lha kamu sendiri bukannya ngambil banyak nggak sih
9d097cff9b784238b6a04c4cb0891e93.mp3,tapi mungkin nèk udah bisa beberapa kali amin nèk bisa beberapa kali pengin juga coba ke daerah-daerah perdesaannya atau kota-kota lain yang lebih kecil soale ya banyak juga pengin lihat tempat wisata alam apa daerah-daerah sing e gak banyak dikunjungi orang gitu
5bd8f3e4603244c5970cb1817de27aa2.mp3,kami masak lebih banyak gitu porsinya harus banyak yang ditambahi tapi nggak ya kethoke ngukure ra pas bangêt ternyata hasilnya tuh bisa enak bangêt dan pas gitu porsinya semuanya yang ngicipi sekelas pada suka těrus kami juga makan barêng-barêng gitu di kelas e habis sepanci gêdhe semua yang dimasak itu nah itu pêngalaman yang berkesan bangêt makan soto dan juga masak barêng-barêng
e48a1e0095024ea2a6a8c7b019922850.mp3,dan ketika hobi membacaku iki di di-apliasi oleh orang terdekat aku merasa kaya Oh ya ding ternyata gak sia-sia iki deh aku menghabiskan banyak sumber daya baik itu biaya pengan sial waktu tenaga mungkin e... ketika aku divalidasi Oh ini ternyata pênting lho untuk untuk pengetahuan terdepannya dan aku merasa Oh aku nggak sia-sia iki untuk spend segitu banyak ngono hobi kene
abb776a059de42d9ac82ecca13307524.mp3,nah tujuan akhirnya itu pokoknya biar bisa ndapet nilai bagus pas ujian nasional atau dulu namanya UASBN soale nilai UASBN itu dipakèh buat jaftar SMP kan nèk pengin masuk SMP negeri sing ape ya kèkne nilaine kudu ape těrus ya dadi belajar sêrga bangêt
dc9a7331408e4248a3ad9110dc237757.mp3,aku mulai hobi itu jêlas cuma karena iseng wae sih nah aku kan suka nonton film ya sama drama těrus kadang pas nonton tuh juga ada ini adegan apa scene yang aku suka těrus apa pemaine sik tak sênêngi nah itu rasanya tuh pengin ga nggabungi bagian-bagian itu jadi satu video gitu
2abec9cc7a094912a2f0f8cea5ac0747.mp3,aku ndo kan e... wingi pas SMA ki punya guru guru i galak bangêt těrus e... ndèkne ki sêring-sêring protes Kenapa kok harus ikut kegiatan A harus ikut istirahat kuliahe gudar B harus ikut istirahat kuliahe kêlêse nah njuk to teman-temanku ki padha e gak sênêng karo do iki
d3b47137d537429c83fa3dce6f787165.mp3,cuma ya makanan-makanan ringan yang gurih-guri apa sik manis-manis gitu kan nggak baik juga ya kalau sêring-sêring jadi akhir-akhir ini aku coba lebih banyak ngêmilnya buah-buahan apa minum jus apa a... minum susu
489124e3deeb4243a51c51abb0ff2943.mp3,dan ketika juara tiga kuwi atau dua kuwi aku iku bisa di e masukkan salah tu poin untuk mendaftar ini mendaftar sêkolah yang dulu karna kan nilai UN juga pengaruh tapi kan e... kalau ada sertifikat tompat ya bakal sangat-sangat membantu nah humblenye juga terbantu oleh nilai itu untuk masuk ke SMP favorit
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,dadi inget dhisik ki ana juga iki ya chatting-an-chatting-an alèk yang kaya huruf besar huruf kecil kemudian beberapa huruf diganti angka e těrus e yaitu chatting-an sama teman sama gae beban mungkin dulu waktu SMP pokoknya seru lah hp itu hp-e hp waktu itu dia pakai masio SMS masi nunggu Oh saya dapet gratisan nih Oh saya nggak dapet gratisan milih kartu yang bagus dan sebagainya
37c4683c3dc34140acd6ddcb8cba57a4.mp3,nah těrus di kelas tiga iku juga atau kelas sembilan ya iku juga sampèk ikut bimbel gitu mbet belajar IPA biar lebih paham bisa ngerjak'in ujian nasionalnya nanti ya pokok men aku nggak suka belajar tapi ya piye ya demi masa depan haha
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,serius itu pas mbah-mbah meninggal itu lega bangêt kaya nèk pas itu aku mikirnya karena masih bocil ya pas di sana itu masih bocil jadi tenang gara-gara kalau mau jajan dah nggak takut lagi soale rumah beliau itu sampingan pas sama warung tempatku biasa jajan nggak pênting bangêt
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,těrus ya akhirnya alhamdulillah aku bisa dapat nilai yang lumayan pas UN pas usia nasional dan alhamdulillah bisa masuk SMA negeri yang ya terbilang favorit gitu ya di kotaku těrus di SMA pêngalamanku belajar ya udah beda lagi daripada SD sama SMP nanti tak sambung mênèh critane kalau mas Bonden gimana pêngalaman pas SMP
569de3f954794100bf61c903a2c6d5a8.mp3,kata magasar iki kaya apa ya
5e6f24f671f64ef98fdcf21ca952b88c.mp3,těrus to yang anèh bangêt itu lèk waktu kita masuk sêkolah masak kan ada pengumuman Namaku tuh ada di daftar penerimaan calon anggota tonti dhewe itu anèh bangêt kan aku cilik ya kalau baris pun pasti di penjuru kecil kan masak ada namaku těrus ya udah těrus habis itu aku bilang ke Mbak Mbak kakèl aku lupa pengurus apa bukan ya aku bilang Mbak aku nggak ikut ya Oh iya ndèk udah gitu doang
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,karna mentah kan pasti baunya agak amis ya namanya ikan mentah kan ya jadi e... aku pêrnah mencoba sekali sik kecil kali doang saiki kecil bangêt dan aku langsung gak suka e... tubuhku fikiranku nggak bisa mencar nèng nggak bisa menghidipi itu karena baunya sangat amis dan ha ha hampir muntah ketika makan itu jadi langsung iku lebèh langsung gae jatoh pangan lah
f0c23145e12f42b099dc3fe10f021376.mp3,ya dadi itu pêngalamanku di kegiyatan ekskul pas SMA dulu ya menyenangkan bangêt kalau diinget-inget sekarang ada masanya dulu bisa serius bangêt ngerjain dan latihan ya buat suatu hal dan sênêng bangêt menjalani nya ora stres ora mumet blas dan ya hampir nggak bisa lagi ya dilakoni lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,nah tapi aku mencoba untuk konsisten dan alhamdulillah selama dua taun ini aku bisa mengurangi berat badanku ke titik yang mungkin tidak tidak ideal tapi alhamdulillah agak berkurung sedikit nah dan dari itulah e... kesukanku terhadap olahraga lari bertambah jadi e aku sekarang bisa lari sampèk dengan 17 kilo rekor yang paling jauh 17 kilo
c0fc57fc2b7e485097303b703d2e5a9d.mp3,suatu saat jika diberi kesempatan dan kemampuan untuk dapat traveling abot keluar ataupun ya kêrja ataupun pendhidhikan aku pengin ke daerah-daerah tersebut ya semoga sak semoga suatu saat nanti bisa terwujud
dfaef032d0924570a785f64d1f4b13ba.mp3,ini kayaknya aku kalau ke tempatmu akan mulai mempertimbangkan lewat dari arah lain deh gak tau ding persikir sajalah banyak-banyak
537deb15cf664b6fa1371609e4647989.mp3,cuman swasana yang agak-agak menegangkan ya apalagi nantinya juga rêsik-rêsik dia memainkan psikologis kita pintêr dia mainkan psikologis kita jadi e bênêr-bênêr pêngalaman yang sangat menyenang eh nggak menyenangkan juga sih menakutkan cuma e bikin kami excited begitu halo kamu ada nggak pêngalaman yang mungkin diinget waktu liburan sama temen-temen entah kemana itu
