audio_filename,transcript
0edb28801f834f6297939638b2904dc9.mp3,"Setelah hampir 16 tahun mungkin, aku bisa kontakkan, aku bisa berhubungan dengan teman-temanku di SMP. Dan juga teman-temanku di SMP itu dia beragam. Kan aku dari SMP yang di belakangnya cukup terkenal di kotaku. Jadi orang-orang dari kecamatan A, kecamatan B, kecamatan C itu banyak yang sekolah di SMPku."
35def8b67a6245d49eb14f2a94dddaaa.mp3,tapi kalau dipikir-pikir lagi kayaknya emang guru-guru tuh gak kehabisan cara deh kalau ngajar kelas kita tuh karena kita sekelas tuh literally belajarnya emang beneran bisa lewat apa aja
55882f13779846908c611019528e52cb.mp3,"Oke jadi Nek, kerjaan, ngerjain tugas gitu ya, belajar, aku lagi bosen dan capek gitu, biasanya aku ngelakuin beberapa hal biar gak terlalu suntuk dan bisa semangat lagi."
d4ef598065114591981069051495c884.mp3,mana anak-anak di kelas kita tuh pada aktif semua ngambil x schoolnya pun gak cuman satu deh kayaknya seenggaknya pasti dua ada gak sih yang tiga atau lebih gitu gak kamu sendiri bukannya ngambil banyak gak sih
9d097cff9b784238b6a04c4cb0891e93.mp3,tapi mungkin udah bisa beberapa kali amin bisa beberapa kali pengen juga coba ke daerah-daerah perdesaannya atau kota-kota lain yang lebih kecil itu soalnya banyak juga pengen lihat tempat wisata alam atau daerah-daerah sing nggak banyak dikunjungi orang gitu
5bd8f3e4603244c5970cb1817de27aa2.mp3,"Kami masak lebih banyak gitu porsinya, harus banyak yang ditambahi. Tapi nggak, ya kita ngukurnya rapas banget. Cuma ternyata hasilnya tuh bisa enak banget. Dan pas gitu porsinya, semuanya yang ICP sekelas pada suka. Terus kami juga makan bareng-bareng gitu di kelas. Habis sepanci gede semua yang dimasak itu. Nah itu pengalaman yang berkesan banget makan soto dan juga masak bareng."
e48a1e0095024ea2a6a8c7b019922850.mp3,dan ketika hobi membaca wiki di aplikasi oleh orang terdekat aku merasa kayak oh iya ding ternyata gak sia-sia gitu ya aku menghabiskan banyak sumber daya baik itu biaya penyansial waktu tenaga mungkin ketika aku di validasi oh ini ternyata penting loh untuk untuk pengatapan terdepannya dan aku merasa oh aku gak sia-sia di untuk spend segitu banyak hobi ini
abb776a059de42d9ac82ecca13307524.mp3,Nah tujuan akhirnya tuh pokoknya biar bisa dapat nilai bagus pas ujian nasional atau dulu namanya UASBN. Soalnya nilai UASBN itu dipakai buat jauh start SMP kan. Nenek pengen masuk SMP negeri Sengape ya. Nilainya butuh AP. Terus ya kita belajar seragam banget.
dc9a7331408e4248a3ad9110dc237757.mp3,awal aku mulai hobi itu surat cuma karena iseng WC nah akan suka nonton film ya sama drama terus kadang pas nonton tuh juga ada ini adegan apa scene yang aku suka terus apa pemainnya saya tak seneng nih Nah itu rasanya tuh pengen kayak gabungin bagian-bagian itu jadi satu video gitu
2abec9cc7a094912a2f0f8cea5ac0747.mp3,"aku tau kan, wkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkwkw"
d3b47137d537429c83fa3dce6f787165.mp3,Cuma ya makanan-makanan ringan yang gurih-gurih atau manis-manis gitu kan gak baik juga ya kalau sering-sering. Jadi akhir-akhir ini aku coba lebih banyak ngambilnya buah-buahan atau minum jus atau minum susu.
489124e3deeb4243a51c51abb0ff2943.mp3,dan ketika juara 3 kuih atau 2 kuih akut itu bisa dimasukkan salah satu poin untuk mendaftar ini mendaftar sekolah yang dulu karena kan NUON juga pengaruh tapi kan kalau ada sertifikat tompat dia bakal sangat-sangat membantu nah ambilnya juga terbantu oleh nilai itu untuk masuk ke SMP favorit
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,"Jadi inget disini anak juga chatting-chattingan alay yang pakai huruf besar, huruf kecil, kemudian beberapa huruf diganti angka. Terus chatting-chattingan sama teman, sama kebetan mungkin dulu waktu SMP. Pokoknya serulah HP waktu itu. Dia pakai SMS, masih nunggu, oh saya dapat gratisan nih, oh saya nggak dapat gratisan. Milih kartu yang bagus dan sebagainya."
37c4683c3dc34140acd6ddcb8cba57a4.mp3,Nah terus di kelas 3 aku juga atau kelas 9 ya aku juga sampai ikut bimbel gitu buat belajar IPA biar lebih paham bisa ngerjain ujian nasionalnya nanti. Ya pokoknya aku gak suka belajar ini tapi ya demi masa depan.
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,serius itu pas mbaknya meninggal itu lega banget kayak pas itu aku mikirnya karena masih bocil ya pas disana itu masih bocil jadi tenang gara-gara kalau mau jajan udah gak takut lagi soalnya rumah beliau itu sampingan pas sama warung tempat kebiasa jajan gak penting banget
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,"Terus ya akhirnya Alhamdulillah aku bisa dapat nilai yang lumayan pas UN, pas usia nasional. Dan Alhamdulillah bisa masuk SMA negeri yang ya terbilang favorit gitu ya di kotaku. Terus di SMA pengalaman ku belajar ya udah beda lagi daripada SD sama SMP. Nanti tak sambung meneritanya. Kalau Mas Bundan gimana pengalaman pas SMP dulu?"
569de3f954794100bf61c903a2c6d5a8.mp3,ini menjadi trade banyak kota Makassar bagaimana identiknya Makassar ya contoh harganya pun murah antara 10.000 sampai dengan 15.000 sehingga ini menjadi makanan yang murah enak menyenangkan ganggu mahasiswa-mahasiswa yang merantau di Makassar
5e6f24f671f64ef98fdcf21ca952b88c.mp3,"Terus tau yang aneh banget itu, pelak waktu kita masuk sekolah, masa kan ada pengumuman, nama ku tuh ada di daftar penerimaan calon anggota tonti. Demi itu aneh banget, kan aku cilik ya. Kalau baris pun pasti di penjuru kecil kan, masa ada nama ku. Terus yaudah, terus habis itu aku bilang ke mbak-mbak kakel, aku lupa pengurus apa bukan ya, aku bilang, mbak aku nggak ikut ya. Oh iya dek, udah gitu doang."
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,karena mentah kan pasti baunya agak amis ya namanya ikan mentah kan ya jadi aku pernah mencoba sekali sekecil kali doang itu kecil banget dan aku langsung gak suka tubuhku fikiranku gak bisa mengicipi itu karena baunya sangat amis dan hampir muntah ketika makan itu jadi langsung ku lepeh langsung ke jatuh pangan lelah
f0c23145e12f42b099dc3fe10f021376.mp3,ya jadi itu pengalamanku di kegiatan ekskul pas SMA dulu yang menyenangkan banget kalau diinget-inget sekarang ada masanya dulu bisa serius banget ngerjain dan latihan itu buat suatu hal dan senang banget menjalannya orang stres orang umat Blas dan ya hampir nggak bisa lagi ya dilakuin lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,Nah tapi aku mencoba untuk konsisten Dan alhamdulillah selama 2 tahun ini Aku bisa mengurangi berat badanku Yang mungkin tidak ideal Tapi alhamdulillah agak berkurung sedikit Nah dan dari itulah Kesukaanku terhadap olahraga lari bertambah Jadi aku sekarang bisa lari sampai dengan 17 kilo Rekor yang paling jauh adalah 17 kilo
c0fc57fc2b7e485097303b703d2e5a9d.mp3,suatu saat jika diberi kesempatan dan kemampuan untuk dapat traveling abroad keluar ataupun ya kerja ataupun pendidikan aku pengen ke daerah tersebut ya semoga suatu saat nanti bisa terwujud
dfaef032d0924570a785f64d1f4b13ba.mp3,"Ini kayaknya aku kalau ke tempatmu akan mulai mempertimbangkan lewat dari arah lain deh. Gak tau, Ding. Berzikir sajalah banyak-banyak."
537deb15cf664b6fa1371609e4647989.mp3,"Cuma suasana yang agak-agak menegangkan ya apalagi nantinya juga Rese Rese dia memainkan psikologis kita, pintar dia memainkan psikologis kita. Jadi benar-benar pengalaman yang sangat menyenangkan, enggak menyenangkan juga sih, menakutkan cuma bikin kami excited gitu. Halo kamu, ada enggak pengalaman yang mungkin diingat waktu liburan sama teman-teman entah kemana itu?"
