audio_filename,transcript
4daaf51a05e64a90be0100648cf19930.mp3,waktu dia berubah wujud itu biasanya dadah těp bakal ngelarin suara kaya growling gitu loh dan itu tuh kedengeran sawah têtangga-têtangga sekitarnya pasti itu tuh jadi sign gitu loh walaupun gak berbahaya buat orang-orang situ tapi kan ya tetap aja ya
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,oke aku mau cerita pengalaman belajarku pas di sekolah dulu e... berarti mulai dari SD em pas SD dulu tuh aku rajin bangêt hm ini bukan sombong apa gimana ya tapi tenan pokok men ndu aku rajin bangêt e... zaman SD ya sêrgep sinaune sêrgep Lènggara PR juga
a30b753ecea9478ca4cd87f321a4b38b.mp3,aku jadi gak ingêt pas dia sênêng bangêt ini apa mulai excited kira mading jalan tulu itu aku ya sênêng bangêt sih mana akhirnya punya pengêlaman lomba mading juga semoga aku gak salah ingêt ya ini aku soale tipis-tipis doang kèknya aku jadi suka majalah dan layout-ing rute-nya juga dari dia deh sikau kili itu emang dia tukulok lah ndah ngurus beginian ndi tewa aku juga ikut trohis jane cuman ya gitu cuman sempat ikut ngerjake
0edb28801f834f6297939638b2904dc9.mp3,setolah hampir enam belas tahun mungkin nah aku isèk kontakane aku isèk berhubungan baik war teman-teman ku ndèk SMP dan juga teman-teman ku di SMP itu dia beragam kan aku dari SMP yang e... dibilangnya cukup ternalai adhikati kotaku ya jadi orang-orang dari kecamatan A kecamatan B kecamatan C itu banyak yang sekolah di SMP ku jadi aku punya banyak teman yang bukan dari kecamatan kota kebupatan
35def8b67a6245d49eb14f2a94dddaaa.mp3,tapi kalau dipikir-pikir lagi kayaknya emang guru-guru tuh gak kehabisan cara deh kalau ngajar kelas kita tuh karena kita sekelas tuh literally belajarnya emang beneran bisa lewat apa aja
55882f13779846908c611019528e52cb.mp3,dadi nèk e... kêrjaan apa ngêrjain tugas gitu ya belajar aku lagi bosen dan capek gitu biasanya aku ngelakuin berapa hal biar nggak terlalu suntuk dan bisa semangat lagi
d4ef598065114591981069051495c884.mp3,mana anak-anak di kelas kita tuh pada aktif semua ngambil ekskulnya pun gak cuman satu deh ya ya'nya senggaknya pasti dua ada nggak sih yang tiga atau lebih gitu ndak kamu sendiri bukannya ngambil banyak nggak sih
9d097cff9b784238b6a04c4cb0891e93.mp3,tapi mungkin nèk udah bisa beberapa kali amin nèk bisa beberapa kali pengin juga coba ke daerah-daerah perdesaannya atau kota-kota lain yang lebih kecil itu soale ya banyak juga pengin e lihat tempat wisata alam apa daerah-daerah sing e nggak banyak dikunjungi orang gitu
5bd8f3e4603244c5970cb1817de27aa2.mp3,kami masak lebih banyak gitu porsinya harus banyak kek yang ditambahi tapi gak ya gêtawe ngukure rawas bangêt cuma ternyata hasilnya tuh bisa enak bangêt dan pas gitu porsinya semuanya yang icipi sekelas pada suka těrus kami juga makan barêng-barêng gitu di kelas e habis sepanci gede semua yang dimasak itu nah itu pengalaman yang berkesan bangêt makan soto dan juga masak barêng-barêng
e48a1e0095024ea2a6a8c7b019922850.mp3,dan ketika hobi membacaku iki di di apliasi oleh orang terdekat aku merasa kaya oh ya ding ternyata gak sia-sia iku deh aku menghabiskan banyak sewarda ya bak itu biaya pengan sial waktu tenaga mungkin e... ketika aku divalidasi oh ini ternyata penting loh untuk untuk pengatapan terdepannya dan aku merasa oh aku gak sia-sia iku deh untuk spend segitu banyaknya hobi iku ini
abb776a059de42d9ac82ecca13307524.mp3,nah tujuan akhirnya tu pokoknya biar bisa nêpat nilai bagus pas ujian nasional atau dulu namanya UASBN soale nilai UASBN itu dipake buat daftar SMP kan nèk pengin masuk SMP nêgre sing AP ya nilainya kutu AP těrus ya jadi belajare srêgep bangêt
dc9a7331408e4248a3ad9110dc237757.mp3,aku mulai hobi ini itu sebenarnya cuma karena iseng wae sih nah aku kan suka nonton film ya sama drama terus kadang pas nonton tuh juga ada ini ya adegan apa scene yang aku suka terus apa pemaine sik tak sênêngi nah itu rasanya tuh pengên kaya nggabungin bagian-bagian itu jadi satu video gitu
2abec9cc7a094912a2f0f8cea5ac0747.mp3,aku ndok kan e mwingi pas SMA ki punya guru guru iku galak bêngêt těrus e ndikne ki sêring-sêring protes kenapa kok harus ikut kegiatan A harus ikut istra kulih gitar B harus ikut istra kulih klêce nah njok taw teman-teman kuwi padha e gak sênêng karo do'i
d3b47137d537429c83fa3dce6f787165.mp3,cuma ya makanan-makanan ringan yang gurih-gurih apa sik manis-manis gitu kan gak baik juga ya kalau sêring-sêring jadi akhir-akhir ini aku coba lebih banyak ngambilnya buah-buahan apa minum jus apa e... minum susu
489124e3deeb4243a51c51abb0ff2943.mp3,dan ketika juara tiga kuwi atau dua kuwi aku iku bisa di e... masukkan satu poin untuk mendaftar ini mendaftar sekolah yang dulu karena kan nilai UN juga pengaruh tapi kan e... kalau ada sertifikat nombor dia bakal sangat-sangat membantu nah ambilnya juga terbantu oleh nilai itu untuk masuk ke SMP favorit
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,dadi inget disèk iki ana juga iki ya chattingan chattingan alèk yang pake huruf besar huruf kecil kemudian beberapa huruf diganti angka e... těrus e... iya itu chattingan sama teman sama kêpetan mungkin dulu waktu SMP hehehe pokoknya seru lah HP itu HP HP waktu itu dia pakai masi SMS masi nunggu oh saya bergratisan nih oh saya nggak ada bergratisan ngene milih kartu yang bagus dan sebagainya
37c4683c3dc34140acd6ddcb8cba57a4.mp3,nah těrus di kelas tiga aku juga atau kelas sembilan ya aku juga sampèk ikut bimbel gitu buat belajar IPA biar lebih paham bisa ngerjain usia nasionalnya nanti ya pokoknya aku gak suka pelajarane tapi ya biye ya demi masa depan haha
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,serius itu pas mbahnya meninggal tuh lêga bangêt kaya nèk pas itu aku mikirnya karena masih bocil ya pas di sana tuh masih bocil jadi tenang gara-gara kalau mau jajan dah nggak takut lagi soalnya rumah beliau tuh sampingan pas sama warung tempat kebiasa jajan nggak penting bangêt
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,těrus ya akhirnya Alhamdulillah aku bisa dapat nilai yang lumayan pas UN pas usia nasional dan Alhamdulillah bisa masuk SMA negeri yang ya terbilang favorit gitu ya di kotaku těrus di SMA pengalamanku belajar ya udah beda lagi daripada SD sama SMP nanti tak sambung meneh ceritane kalau Mas Bonden gimana pengalaman pas SMP dulu
569de3f954794100bf61c903a2c6d5a8.mp3,ini menjadi trade banyak kata Makassar bagaimana identiknya Makassar ya contoh harganya pun murah antara 10.000 sampai dengan 15.000 sehingga ini menjadi makanan yang murah enak menyenangkan kanggu mahasiswa-mahasiswa sing merantau ndèk Makassar
5e6f24f671f64ef98fdcf21ca952b88c.mp3,těrus to yang aneh bangêt itu lèk waktu kita masuk sekolah masa kan ada pengunguman nama ku tuh ada di daftar penerimaan calon anggota tonti dhewe itu aneh bangêt kan aku cilik ya kalau barispun pasti dipencuru kecil kan masa ada nama aku těrus ya udah těrus habis itu aku bilang ke Mbak-mbak kakel aku lupa pengurus apa bukan ya aku bilang Mbak aku nggak ikut ya oh iya Dhek udah gitu doang
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,karna mentah kan pasti baunya agak amis ya namanya ikan mentah kan ya jadi e aku pernah mencoba sekali sekecil kali doang itu kecil bangêt dan aku langsung gak suka e tubuhku fikiranku gak bisa mencarn bisa mengicipi itu karena baunya sangat amis dan e hampir muntah ketika makan itu jadi asungku lepeh langsung gak isa tak pangan lho lah
f0c23145e12f42b099dc3fe10f021376.mp3,ya jadi itu pengalamanku di kegiatan ekskul pas SMA dulu ya menyenangkan bangêt klo diinget-inget sekarang ada masanya dulu bisa serius bangêt ngerjain dan latihan gitu ya buat suatu hal dan sênêng bangêt menjalaninya ora stres ora mumet bles dan ya hampir gak bisa lagi ya dilakuin lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,nah tapi aku mencoba untuk konsisten dan alhamdulillah selama dua tahun ini aku bisa mengurangi berat badanku ke titik yang mungkin tidak tidak ideal tapi alhamdulillah agak berkurung sedikit nah dan dari itulah e... kesukaanku terhadap olahraga lari bertambah jadi e... aku sekarang bisa lari sampai dengan 17 kilo rekor yang paling jatuh 17 kilo
c0fc57fc2b7e485097303b703d2e5a9d.mp3,suatu saat jika diberi kesempatan dan kemampuan untuk dapat traveling abroad keluar ataupun ya tukur kerja ataupun pendidikan aku pingin ke daerah-daerah tersebut ya semoga sa semoga suatu saat nanti bisa terwujud
dfaef032d0924570a785f64d1f4b13ba.mp3,ini kayaknya aku galok ke tempatmu akan mulai mempertimbangkan lewat dari arah lain deh
537deb15cf664b6fa1371609e4647989.mp3,cuman suasana ya agak-agak menegangkan ya apalagi nantinya juga risih-risih dia memainkan psikologis kita pinter dia memainkan psikologis kita jadi e... bener-bener pengalaman yang sangat menyenang eh nggak menyenangkan juga sih menakutkan cuma e... bikin kami excited gitu alo kamu ada nggak pengalaman yang mungkin diingat waktu liburan sama teman-teman entah kemana itu
