audio_filename,transcript
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,jadi ingat disikit anak juga giya chattingan-chattingan alai yang gak pakai huruf besar huruf kecil kemudian beberapa huruf diganti angka terus yaitu chattingan sama teman sama kebetan mungkin dulu waktu smp pokoknya serulah hp itu hp hp waktu itu dia pakai masih sms masih nunggu oh saya pergratisan nih milik kapi yang bagus dan sebagainya
37c4683c3dc34140acd6ddcb8cba57a4.mp3,nah terus di kas 3 aku juga atau kas 9 ya aku juga sampai ikut bimbel gitu buat belajar ipa biar lebih paham bisa ngerjain ujian nasionalnya nanti ya pokok menang nggak suka pelajaran tapi api ya demi masa depan hahaha
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,serius itu pas ndahnya meninggal tuh lega banget kayak nek pas itu aku mikirnya karena masih bocel ya pas di sana tuh masih bocel jadi tenang gara-gara kalau mau jajan udah nggak takut lagi soalnya rumah beliau tuh sampingan pas sama warung tempat kebiasa jajan nggak penting banget
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,terus ya akhirnya alhamdulillah aku bisa dapat nilai yang lumayan pas un pas ujian nasional dan alhamdulillah bisa masuk sma negeri yang ya terbilang favorit gitu ya di kotaku terus di sma pengalamanku belajar ya udah beda lagi daripada sd sama smp nanti tak sambung meneh cerita nih kalau mas moden gimana pengalaman pas smp dulu hai
569de3f954794100bf61c903a2c6d5a8.mp3,hai ini menjadi trek banyak kota makassar bagaimana otintiknya makassar ya coto harganya pun murah antara 10.000 sampai dengan 15.000 sehingga ini menjadi makanan yang murah enak menyenangkan kanggo mahasiswa-mahasiswa sing merantau ndek makassar
5e6f24f671f64ef98fdcf21ca952b88c.mp3,terus toh yang aneh banget itu plek waktu kita masuk sekolah masak kan ada pengumuman namaku tuh ada di daftar penerimaan calon anggota tonti demi itu aneh banget kan aku cilik ya kalau baris pun pasti di penjuru kecil kan masa ada namaku terus ya udah terus habis itu aku bilang ke mbak-mbak kakel aku lupa pengurus apa bukan ya aku bilang mbak aku nggak ikut ya oh iya deh udah gitu doanya
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,karena mentah kan pasti baunya agak amis ya namanya ikan mentah kan ya jadi aku pernah mencoba sekali sekecil kali doang dan itu kecil banget dan aku langsung gak suka tubuhku pikiranku nggak bisa mencerna bisa mengicipi itu karena baunya sangat amis dan hampir muntah ketika makan itu jadi asungku lepeh langsung gak bisa tak pangan nolah hai
f0c23145e12f42b099dc3fe10f021376.mp3,ya jadi itu pengalamanku di kegiatan excole pas sma dulu ya menyenangkan banget kalau diingat-ingat sekarang pada masanya dulu bisa serius banget mengerjain dan latihan gitu ya buat suatu hal dan senang banget menjalaninya ora stress ora mumet blas dan ya hampir gak bisa lagi ya dilakuin lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,hai nah tapi aku mencoba untuk konsisten dan alhamdulillah selama dua tahun ini aku bisa mengurangi berat badanku ke titik yang mungkin tidak ideal tapi alhamdulillah agak berkurung sedikit nah dan dari itulah eh kesukaanku terhadap olahraga lari bertambah jadi aku sekarang bisa lari sampai dengan 17 kilo rekor yang paling jauh terus 17 kilo
c0fc57fc2b7e485097303b703d2e5a9d.mp3,suatu saat jika diberi kesempatan dan kemampuan untuk dapat traveling about keluar ataupun ya kerja ataupun pendidikan aku pengen ke daerah tersebut ya semoga saat semoga suatu saat nanti bisa terwujud hai
dfaef032d0924570a785f64d1f4b13ba.mp3,hai ini kayaknya aku kalau ke tempatmu akan mulai mempertimbangkan lewat dari arah lain deh gak tahu deng berdzikir sajalah banyak-banyak hai
537deb15cf664b6fa1371609e4647989.mp3,cuman suasana yang agak-agak menegangkan ya apalagi hentinya juga research dia memainkan psikologis kita pintar dia mainkan sih kita jadi benar-benar pengalaman yang sangat menyenangkan juga sih menakutkan cuma bikin kami excited gitu halo kamu ada nggak pengalaman yang mungkin diingat waktu liburan sama teman-teman entah kemana itu hai
