audio_filename,transcript
dbe5aed9727e4930b51f470e6c030c33.mp3,dadi pêngalamanku ikut ekstra kulikuler ataupun ikut organisasi sêkolah tuh kaya dimulai dari masa SMA deh di kelas satu kelas dua dan kelas tiga nah di SMA tuh aku ikut beberapa organisasi yang pertama itu OSIS yang kedua itu ROHIS nah OSIS ini aku ikut selama dua taun di kelas sepuluh sama di kelas sebelas nya
b18056d2f4b64ed28b9b6b730da00da9.mp3,tapi ya těrus karena di SMA pelajarane tambah angèl dadi těrus tambah abot juga nèk sinau dhewe menurutku kudu ana kansane nah dadine a... kami sêkelas biasanya belajar barêng-barêng buat ngerjain PR apa kalau mau ada ujian gitu kalau mau ada ulangan kami a... mbahas materi barêng-barêng
d448f57d6a4f42ea92a8f11e075a8df1.mp3,kuwi irah hobi to kuwi ya gur kuwi kêrja jênênge nèk nggo cuan ki hobi ya ngêntèke dhuwit hobi ya hobi ya ngêntèke wêktu cuma kuwi sênêng lhoh dadi ya ya hobi tau kan hobi dimana dengan dengan dengan bahagia dadi gak perlu mikir hobi kudu cuan hobi kudu iki hobi kudu A kudu B kudu C ora pênting wis sênêng ngakuwi nkuwi těrus sênêng ya kuwi hobi
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,těrus to sik-sik gratis kamu sêmpêt mengalami mendengarkan pas beliau mengaum-mêngaum juga nggak pas beliau mau berubah wujud itu tadi aku ki penasaran juga gek ada nggak sih yang pas beliau mengaum itu warga desa tuh ada yang di luar gitu ada nggak
4daaf51a05e64a90be0100648cf19930.mp3,waktu dia berubah wujud itu biasane dadi bakal ngêlarin suara kaya growling gitu lho dan itu kêdêngêran sawah tetangga-tetangga sekitarnya pasti itu jedi sign gitu lho walaupun gak berbahaya buat orang-orang sida tapi kan ya têtêp aja ya
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,oke aku mau crita pêngalaman belajarku pas disêkolah dulu e... berarti mulai dari SD em pas SD dulu tuh aku rajin bangêt ini bukan sombong apa gimana ya tapi tenan pokok mèn dudu aku rajin bangêt e... jaman SD ya sêrgep sinaune sêrgep nèng nggarap PR juga
a30b753ecea9478ca4cd87f321a4b38b.mp3,aku jadi gak inget pas dia sênêng bangêt ini apa mulai excited gara mading jalan tu lho itu aku ya sênêng bangêt sih mana akhirnya punya pengalaman lomba mading juga semoga aku nggak salah inget ya ini aku soale tipis-tipis doang kèkne aku jadi suka majalah dan layout-e route-nya juga dari dia deh sikau kili itu emang dia tu balèk ladah ngurus bikinian
0edb28801f834f6297939638b2904dc9.mp3,setelah hampir enam belas taun mungkin nah aku isik kontak kan aku isik berhubungan bêk war temen-temenku ndèk SMP dan juga temen-temenku di SMP itu dia beragam kan aku dari SMP yang e... dibilangne cukup termaliasi saat di kotaku ya jadi orang-orang dari kecamatan A kecamatan B kecamatan C itu banyak yang sêkolah di SMP-ku jadi aku punya banyak temen yang bukan dari kecamatan kota kabèh papat
35def8b67a6245d49eb14f2a94dddaaa.mp3,tapi kalau dipikir-pikir lagi kayaknya emang guru-guru tuh gak kehabisan cara deh kalau ngajar kelas kita tuh karena kita sekelas tuh litererai belajarnya emang bênêran bisa lewat apa aja
55882f13779846908c611019528e52cb.mp3,oke dadi nèk e kêrjaan apa ngerjain tugas gitu ya belajar aku lagi bosen dan campèk gitu biasanya aku ngelakuin beberapa hal biar nggak terlalu suntuk dan pisah semangat lagi
d4ef598065114591981069051495c884.mp3,mana anak-anak di kelas kita tu padha aktif semua ngambil ex-school-nya pun gak cuman satu de'e'knya sênggaknya pasti dua ada nggak sih yang tiga atau lebih gitu ngga kamu sêndi ri bukan yang ngambil banyak nggak sih
9d097cff9b784238b6a04c4cb0891e93.mp3,tapi mungkin nèk udah pisah beberapa kali amin nèk pisah beberapa kali pengin juga coba ke daerah-daerah perdesaannya atau kota-kota lain yang lebih kecil soale banyak juga pengin e lihat tempat wisata alam apa daerah-daerah sing e gak banyak dikunjungi orang gitu
5bd8f3e4603244c5970cb1817de27aa2.mp3,kami masak lebih banyak gitu porsinya harus banyak yang ditambahi tapi gak ya kethoke ngukure rawas bangêt cuma ternyata hasilnya tuh pisa enak bangêt dan pas gitu porsinya semuanya ya ngicipi sekelas padha suka těrus kami juga makan barêng-barêng gitu di kelas e habis sepanji gêdhe semua yang dimasak itu nah itu pêngalaman yang berkesan bangêt makan soto dan juga masak barêng ngono
e48a1e0095024ea2a6a8c7b019922850.mp3,dan ketika hobi membacaku iki di diapresiasi oleh orang terdekatku aku merasa kaya Oh ya ding ternyata gak sia-sia iki dhewe aku menghabiskan banyak sumber daya bakat utu biaya finansial waktu tenaga mungkin e... ketika aku divalidasi Oh ini ternyata pênting lho untuk untuk pengatapan terdepannya dan aku merasa Oh aku nggak sia-sia iki untuk spend segitu banyak yang hobi kene
abb776a059de42d9ac82ecca13307524.mp3,nah tujuan akhirnya tu pokoknya biar pisan dapat nilai bagus pas ujian nasional atau dulu namanya UASBN soale nilai UASBN itu dipakèk buat daftar SMP kan nèk pengin masio SMP negeri sing apèh ya kèk nilaine kudu apèh těrus ya dadi belajare sêrgêm bangêt
dc9a7331408e4248a3ad9110dc237757.mp3,aku mulai hobine itu sebenarnya cuma karena iseng wae sih nah aku kan suka nonton film ya sama drama těrus kadang pas nonton těrus juga ada ini ya adegan apa scene yang aku suka těrus apa pemaine sik tak sênêngi nah itu rasane tuh pengin kaya nggabungin bagian-bagian itu jadi satu video gitu
2abec9cc7a094912a2f0f8cea5ac0747.mp3,aku ndho kan e... wingi pas SMA ki punya guru guru i galak bênêg těrus e... ndèkne ki sêring-sêring protes Kenapa kok harus ikut kegiatan A harus ikut istirahat kuliahi gudar B harus ikut istirahat kuliahi gudar C nah njuk to teman-temanku ki padha e gak sênêng karo do i
d3b47137d537429c83fa3dce6f787165.mp3,cuma ya makanan-makanan ringan yang gurih-gurih apa sik manis-manis gitu kan gak baik juga ya kalau sêring-sêring jadi akhir-akhir ini aku coba lebih banyak ngêmbilnya buah-buahan apa minum jus apa e minum susu
489124e3deeb4243a51c51abb0ff2943.mp3,dan ketika juara tiga kuwi atau dua kuwi aku iku bisa di e masukkan salah tu poin untuk mendaftar ini mendaftar sêkolah yang dulu karna kan nge-NJP juga pengaruh tapi kan e... kalau ada sertifikat tompat dia bakal sangat-sangat membantu nah handlenya juga terbantu oleh nilai itu untuk masuk ke SMP favorit
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,dadi inget dhisik ki ana juga iki ya chatting-an chatting-an alèh yang pakai huruf besar huruf kecil kemudian beberapa huruf diganti angka e... těrus e... ya itu chatting-an sama teman sama kêpitan mungkin dulu waktu SMP hehe pokoknya seru lah HP itu HP HP wong tuwitu dia pakai masio SMS masi nunggu Oh saya dapat gratisan nih Oh saya nggak dapat gratisan milih milih kartu yang bagus dan sebagainya
37c4683c3dc34140acd6ddcb8cba57a4.mp3,nah těrus di kelas tiga aku juga atau kelas sembilan ya aku juga sampèk ikut bimbel gitu buat belajar IPA biar lebih paham bisa ngerjak'in usia nasional nanti ya pokok men aku gak suka pelajarane tapi ya piye ya demi masa depan haha
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,serius itu pas mbah nya meninggal tuh legal bangêt kaya nèk pas itu aku mikirnya karena masih bocil ya pas di sana tuh masih bocil jadi tenang gara-gara kalau mau jajan dah nggak takut lagi soale rumah beliau sampingan pas sama warung tempatku biasa jajan nggak pênting bangêt
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,těrus ya akhirnya alhamdulillah aku bisa dapat nilai yang lumayan pas UN pas usia nasional dan alhamdulillah bisa masuk SMA negeri yang ya terbilang favorit gitu ya di kotaku těrus di SMA pêngalamanku belajar ya udah beda lagi daripada SD sama SMP nanti tak sambung mênèh critane kalau Mas Bonden gimana pêngalaman pas SMP dulu
569de3f954794100bf61c903a2c6d5a8.mp3,ini menjadi thread banyak kata Makassar bagaimana identiknya Makassar ya coto harganya pun murah antara 10.000 sampèk dengan 15.000 sehingga ini menjadi makanan yang murah enak menyenangkan kanggo mahasiswa-mahasiswa sing merantau ndèk Makassar
5e6f24f671f64ef98fdcf21ca952b88c.mp3,těrus to yang anèh bangêt itu lèk waktu kita masuk sêkolah masa kan ada pengumuman namaku tuh adèh didaftar penerimaan calon anggota tonti dhewe itu anèh bangêt kan aku cilik ya kalau baris pun pasti di penjuru kecil kan masa ada namaku těrus yaudah těrus habis itu aku bilang ke Mbak-Mbak kakel aku lupa pengurus apa bukan ya aku bilang Mbak aku nggak ikut ya Oh iya dek udah gitu doang
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,karna mentah kan pasti baunya agak amis ya name ikan lomba ya jadi e... aku pêrnah mencoba sekali sik kecil kali doang yaitu kecil bangêt dan aku langsung gak suka e... tubuhku fikiranku gak bisa mencarno gak bisa mengicipi itu karna baunya sangat amis dan hampir nguntah ketika makan itu jadi asung ku lebèh langsung gak aja tak pangano lah
f0c23145e12f42b099dc3fe10f021376.mp3,ya jadi itu pêngalamanku di kegiatan ex-school pas SMA dulu ya menyenangkan bangêt kalau diinget-inget sekarang ada masanya dulu bisa serius bangêt ngerjain dan latihan ya buat suatu hal dan sênêng bangêt menjalannya ora stres ora mumet blas dan ya hampir gak bisa lagi ya dilakoni lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,nah tapi aku mencoba untuk konsisten dan alhamdulillah selama dua taun ini aku bisa mengurangi berat badanku ke titik yang mungkin têt tidak ideal tapi alhamdulillah gak berkurung sedikit nah dan dari itulah e... kesukaanku terhadap olahraga lari bertambah jadi e... aku sekarang bisa lari sampèk dengan tujuh belas kilo rekor yang paling jêlas tujuh belas kilo
c0fc57fc2b7e485097303b703d2e5a9d.mp3,suatu saat jika diberi kesempatan dan kemampuan untuk dapat traveling abroad keluar atau pun ya tuku kêrja atau pendhidhikan aku pengin ke daerah-daerah tersebut ya semoga sak semoga suatu saat nanti bisa terwujud
dfaef032d0924570a785f64d1f4b13ba.mp3,ini kayaknya aku galok ke tempatmu akan mulai mempertimbangkan lewat dari arah lain deh nggak tau ding ah bersikir sajalah banyak-banyak
537deb15cf664b6fa1371609e4647989.mp3,cuman swasana ya agak-agak mênêgang kan ya apalagi hantunya juga rise-rise dia memainkan Psikologi Sekitar pintêr dia mainkan Psikologi Sekitar jadi e bênêr-bênêr pêngalaman yang sangat menyenang eh nggak menyenang juga sih menakutkan cuma e bikin kami excited gitu halo kamu ada nggak pêngalaman yang mungkin diingat waktu liburan sama temen-temen entah kemane itu
