audio_filename,transcript
7b53156384cf47be87ba692ab9615a94.mp3,Nah kucing kucing itu kami ambil dari kucing kucing kampung jadi kucing kampung satu kami ambil terus kemudian dia punya anak punya anak punya anak punya anak nah lalu lucunya abg lucunya sih sedihnya kucing ini dia selalu bergenerasi tiap tiga tahun jadi dua atau tiga tahun lah jadi nih misal kucing A yang empat kali kita ini kita ambil itu dia kan
d8f88e06845844beb1f0958a4e7bfef1.mp3,"Kepu banget kan tadi kamu bilang toh dia nyari mangsanya di luar desa, tapi kalau misal dia ngauh nih posisi masih di desa, terus habis itu ketemu warga desa, ya kayak mengancam eksistensinya dia gitu gak sih? Jadi apa yang terjadi nek deketemu Wang Desanya Dewi?"
a01eb613006643cfac61d29399ee5e6e.mp3,"Nah, tidak salah disebutlah bahwa traveling ke Jepang merupakan salah satu agenda spiritual atau ziarahnya para para dalam tanda kutip wibu untuk mengeksplor atau membangkit atau melihat apa yang mereka lihat dari kecil itu dan mereka akan menyesali life. Nah, mungkin aku ingin pergi ke sana. Pada pertama itu."
8abf9f54f5e544e2ae904f3e6377e798.mp3,Terus di SMA ini aku juga lumayan aktif belajar dari organisasi aktif organisasi gitulah bukan yang aktif-aktif banget sih tapi ya lumayan daripada di SMP dulu aku belum ikut apa-apa soalnya.
2548df0b77434072aa150a9a807eaf0f.mp3,"Nah saat itu kami cuma berempat, berempat doang dan dimasukkan ke dalam satu rombongan kayaknya dan bapak-bapak yang tuh dia malah bersebelas, jadi kayaknya emang sengaja dirama mas-mas penjaganya itu buat ngesengin kita, jadi kita berempat lah masuk ke dalam rumah hantu tersebut."
7bd70a2254ff4ecf8ca35b4f35b0fd2a.mp3,"Ya, oke cerita pengalamanku pakai handphone ya. Pertama kali aku punya handphone tuh pas mau masuk SMP, jadi habis lulus SD. Soalnya kayaknya ya rasanya udah perlu gitu ya, mulai perlu buat komunikasi pas di sekolah, mau komunikasi sama temen, jadi dipulehin untuk punya handphone pas itu."
2f9df070eb82452fbb71460416f40557.mp3,"Nah kalau pas di museumnya itu ramai banget, jadi udah agak siang dan banyak pengunjung, ada rombongan sekolah gitu, rombongan siswa sekolah, ada juga rombongan turis asing juga yang datang dan lihat-lihat apa namanya isi museum yang di sana gitu. Terus kami juga malah jadi dengerin penjelasannya dari kaitnya untuk orang asing gitu."
1c7c6088d5194b18ac19d5030e52e469.mp3,ya jadi biasanya itu yang tak lakuin paling ya paling sering ya biasanya jalan-jalan di tempat yang deket-deket makan-makan gitu dan yang pengen juga sering tak lakuin di masa depan yaitu jalan-jalan keluar kota mau pergi-pergi ke tempat yang jauh itu bisa bikin aku jadi semangat cari duit dan kerja biar bisa jalan-jalan.
dbe5aed9727e4930b51f470e6c030c33.mp3,"Jadi pengalamanku ikut ekstrakulikuler ataupun ikut organisasi sekolah tuh kayaknya dimulai dari masa SMA deh, di kelas satu, kelas dua dan kelas tiga. Nah di SMA tuh aku ikut beberapa organisasi. Yang pertama itu OSIS, yang kedua itu Rohis. Nah di sini aku ikut selama dua tahun, di kelas 10 sama di kelas 11nya."
b18056d2f4b64ed28b9b6b730da00da9.mp3,"Tapi ya terus karena di SMA pelajaran tambah angel, jadi terus tambah apa tu juga nak sih nak dewi. Menurutku kudu onokan sana. Nah, jadinya kami sekelas biasanya belajar bareng-bareng buat kerjain PR apa kalau mau ada ujian gitu, kalau mau ada ulangan kami bahas materi bareng-bareng."
d448f57d6a4f42ea92a8f11e075a8df1.mp3,"Wira hobi to, kui ogur, kui kerja je dengan nak go cuan ki. Hobi yo, ngendakai duit, hobi yo, hobi yo, ngendakai waktu, cuma kui senang lah, jadi yo, yo hobi, lakukan hobi dimula dengan dengan dengan bahagia. Jadi kita enggak perlu mikir, hobi kui cuan, hobi kui iki, hobi kui, ah, kui tuh, kui tuh, kui tuh je, orang, penting kui senang, ngakuin kui, terus senang, ya kui hobi."
0d86b8c86a7c4a0f9f0c5908eba4e977.mp3,"Terus terus saya, saya berarti kamu sempat mengalami mendengarkan pas beliau mengaum juga enggak? Pas beliau mau berubah wujud itu tadi, aku ki penasaran juga, ada enggak sih yang pas beliau mengaum itu warga di sana tu ada yang di luar gitu, ada enggak?"
4daaf51a05e64a90be0100648cf19930.mp3,"Waktu dia berubah wujud itu, biasanya dia tuh bakal ngeluarin suara kayak growling gitu loh, dan itu tuh kedengeran sama tetangga-tetangga sekitarnya. Pasti itu tuh jadi sayan gitu loh, walaupun nggak berbahaya buat orang-orang situ, tapi kan dia tetap aja ya."
9752a871f58d424fbf5a3a5f2f30b0ce.mp3,"Oke, aku mau cerita pengalaman belajarku pas di sekolah dulu. Berarti mulai dari SD. Pas SD dulu tuh aku rajin banget. Ini bukan sombong apa gimana ya, tapi tenan pokoknya dulu tuh aku rajin banget zaman SD. Ya serkeb sinawe, serkeb tengarap PR juga."
a30b753ecea9478ca4cd87f321a4b38b.mp3,Aku jadi gak ingat pas dia senang banget ini apa? Mulai excited kerana mading jalan tu loh. Itu aku ya senang banget sih. Mana akhirnya punya pengalaman lomba mading juga. Semoga aku gak salah ingat ya ini aku soal lihat tipis-tipis doang. Kayaknya aku jadi suka mazalah dan lay outing rotnya juga dari dia deh. Sekali itu memang dia tu kalau lah dah ngurus beginian. Betul aku juga ikut trohi saja ni. Cuman ya gitu. Cuman sempat ikut bekerja ikut ngurus beberapa event doang.
0edb28801f834f6297939638b2904dc9.mp3,"Setelah hampir 16 tahun mungkin, nah aku saya kontakah, nah aku saya berhubung dengan kawan-kawanku di SMP dan juga teman-temanku di SMP itu dia beragam kan? Aku dari SMP yang tipenya cukup termalesiasi kota aku ya, jadi orang-orang dari kecamatan A, kecamatan B, kecamatan C itu banyak yang sekolah di SMP ku, jadi aku punya banyak teman yang bukan dari kecamatan kota kabupatennku."
35def8b67a6245d49eb14f2a94dddaaa.mp3,"Tapi kalau dipikir-pikir lagi, kayaknya emang guru-guru tuh gak kehabisan cara deh kalau ngajar kelas kita tuh, karena kita sekelas tuh literally belajarnya emang beneran bisa lewat apa aja."
55882f13779846908c611019528e52cb.mp3,"Oke, jadi nek kerjaan, oh ngerjain tugas gitu ya belajar, aku lagi bosen dan capek gitu. Biasanya aku ngelakuin beberapa hal biar nggak terlalu suntuk dan bisa semangat lagi."
d4ef598065114591981069051495c884.mp3,mana anak-anak di kelas kita tuh pada aktif semua ngambil ekskulnya pun gak cuman satu deh kayaknya seengganya pasti dua ada nggak sih yang tiga atau lebih gitu? Gak kamu sendiri bukan yang ngambil banyak nggak sih?
9d097cff9b784238b6a04c4cb0891e93.mp3,"tapi mungkin ne udah bisa beberapa kali, amin ne bisa beberapa kali pengen juga coba ke daerah-daerah perdesaannya atau kota-kota lain yang lebih kecil tuh soalnya banyak juga pengen lihat tempat wisata alam atau daerah-daerah sing enggak banyak dikunjungi orang gitu."
5bd8f3e4603244c5970cb1817de27aa2.mp3,kami masak lebih banyak gitu porsinya harus banyak yang ditambahi tapi nggak ya kita mengukurnya nggak pas banget cuma ternyata hasilnya tuh bisa enak banget dan pas gitu porsinya semuanya yangicipi sekelas pada suka terus kami juga makan bareng-bareng gitu di kelas habis sepanjang gede semua yang dimasak itu nah itu pengalaman yang berkesan banget makan soto dan juga masak bareng-bareng
e48a1e0095024ea2a6a8c7b019922850.mp3,"Dan ketika hobi membaca wiki diapresiasi oleh orang terdekat, aku merasa kayak, oh iya Ding, ternyata gak sia-sia deh aku menghabiskan banyak sumber daya, baik itu biaya, finansial, waktu, tenaga mungkin. Ketika aku divalidasi, oh ini ternyata penting loh untuk untuk pengetahuan terdepannya, jadi aku merasa, oh aku gak sia-sia deh untuk spend segitu banyak untuk hobi ini."
abb776a059de42d9ac82ecca13307524.mp3,"Nah tujuan akhirnya tu, bapaknya biar bisa dapat nilai bagus pas ujian nasional atau dulu namanya UASBN. Soalan nilai UASBN itu dipakai buat daftar SMP kan? Nenek pengen masuk SMP negeri. Sehingga apa ya? Kena nilai ni kutu apa? Terus ya, jadi belajar serkep banget."
dc9a7331408e4248a3ad9110dc237757.mp3,"Awal aku mulai hobi ini tu sebenarnya cuma karena iseng waheh sih. Nah, akan suka nonton filem ya sama drama. Terus kadang pas nonton tu juga ada ini adegan apa sin yang aku suka. Terus apa pemainnya saya tak senangi. Nah itu rasanya tu pengen kayak agak bingin bagian-bagian itu jadi satu video gitu."
2abec9cc7a094912a2f0f8cea5ac0747.mp3,"Aku toh kan mengingat rasa sama ki punya guru kuliga lah banget. Terus dia ni ki sering-sering protes kenapa kok harus ikut kegiatan A, harus ikut ekstra kulikuler B, harus ikut ekstra kulikuler C. Nah joto teman-teman ki podol, tak senang, tak radoi."
d3b47137d537429c83fa3dce6f787165.mp3,"cuma ya makanan makanan ringan yang gurih gurih, manis manis gitu kan, nggak baik juga ya kalau sering sering. Jadi akhir akhir ini aku coba lebih banyak ngemilnya buah buahan, apa minum jus, apa minum susu."
489124e3deeb4243a51c51abb0ff2943.mp3,"Dan ketika juara tiga kui atau dua kui, aku itu bisa dimasukkan satu poin untuk mendaftar ini mendaftar sekolah yang dulu karena kan nilai UN juga pengaruh, tapi kan kalau ada sertifikat nobat dia bakal sangat sangat membantu. Nah, alhamdulillah juga terbantu oleh nilai itu untuk masuk ke SMP favorit."
623de1b1c6e84cd9bdcc2e74b03c350e.mp3,"Jadi ingat, disebut anak juga ki ya. Catingan-catingan aley yang kapek urus besar, urus kecil, kemudian beberapa urus berganti angka. Terus, ya itu catingan sama teman, sama khabitan, mungkin dulu atau sampai. Pokoknya serulah HP itu, HP, HP waktu itu dia pakai masih SMS, masih nunggu. Oh saya dapat kerja ni, oh saya enggak dapat kerja tisan ini, milikat yang bagus dan sebagainya."
37c4683c3dc34140acd6ddcb8cba57a4.mp3,nggak terus di kelas tiga aku juga atau kelas sembilan ya aku juga sampai ikut bimbel gitu buat belajar IPA biar lebih paham bisa ngajarin ujian nasionalnya nanti ya pokoknya aku gak suka belajarnya tapi ya demi masa depan hahaha
7e7c92a2a40a4a1aa5cc808a3adc230b.mp3,Serius itu pas mbahnya meninggal tuh lega banget kayak nek pas itu aku mikirnya karena masih kecil ya pas di sana tuh masih kecil jadi tenang gara-gara kalau mau jajan dah nggak takut lagi soalnya rumah beliau tuh sampingan pas sama warung tempatku biasa jajan nggak penting banget.
7917eb216a8b43c3ae9a2ebc3e08e51f.mp3,Terus ya akhirnya alhamdulillah aku bisa dapat nilai yang lumayan pas UN pas ujian nasional dan alhamdulillah bisa masuk SMA negeri yang ya terbilang favorit gitu ya di kotaku. Terus di SMA pengalamanku belajar ya udah beda lagi daripada SD sama SMP. Nanti tak sambo menas ceritane. Kalau Mas Bunden gimana pengalaman pas SMP dulu?
569de3f954794100bf61c903a2c6d5a8.mp3,Ini menjadi trend banyak kota Makassar bagaimana otentiknya Makassar ya contoh harganya pun murah antara 10 ribu sampai dengan 15 ribu sehingga ini menjadi makanan yang murah enak menyenangkan kanggo mahasiswa-mahasiswa sing merantau di Makassar.
5e6f24f671f64ef98fdcf21ca952b88c.mp3,"Terus toh yang aneh banget itu pelak waktu kita masuk sekolah, masa karena ada pengumuman nama aku tuh ada di daftar penerimaan calon anggota taunti. Gimana itu aneh banget, kan aku cilik ya. Kalau baris pun pasti di penjuru kecil kan, masa ada namaku. Terus ya udah, terus habis itu aku bilang ke mbak-mbak, kekelah aku lupa pengurus apa bukan ya? Aku bilang mbak aku nggak ikut ya. Oh iya deh, udah gitu dong."
1f34b103bbeb4c2aad47881eb8f0f1d5.mp3,"Karena mentah kan pasti baunya agak amis ya, namanya ikan mentah kan, ya. Jadi, aku pernah mencoba sekali sekecil kau itu doang, itu kecil banget, dan aku langsung nggak suka. Tubuhku, pikiranku nggak bisa mencar, nggak bisa mengicipi itu, karena baunya sangat amis dan hampir muntah ketika makan itu. Jadi langsung ku lepeh, langsung kayak juta pangan, nolah."
f0c23145e12f42b099dc3fe10f021376.mp3,ya jadi itu pengalamanku di kegiatan ex school pas sma dulu ya menyenangkan banget kalau diingat-ingat sekarang ada masanya dulu bisa serius banget ngerjain dan latihan gitu ya buat suatu hal dan senang banget menjalannya orang stres orang umum males dan ya hampir nggak bisa lagi ya dilakuin lagi sekarang
c9a6c524f7964ca79bd0c2b439c2e0f3.mp3,"Nah, tapi aku mencoba untuk konsisten dan alhamdulillah selama dua tahun ini aku bisa mengurangi berat badanku ke titik yang mungkin tidak ideal tapi alhamdulillah agak berkurang sedikit. Nah, dan dari itulah kesukaanku terhadap lari-lari bertambah. Jadi aku sekarang bisa lari sampai dengan 17 kilo. Rekor yang paling jauh adalah 17 kilo."
c0fc57fc2b7e485097303b703d2e5a9d.mp3,"Suatu saat jika diberi kesempatan dan kemampuan untuk dapat traveling abroad keluar ataupun ya kerja ataupun pendidikan, aku ingin ke daerah tersebut. Ya semoga semoga suatu saat nanti bisa terwujud."
dfaef032d0924570a785f64d1f4b13ba.mp3,"Ini kayaknya aku kalau ke tempatmu akan mulai mempertimbangkan lewat dari arah lain deh. Gak tau deh. Ah, bersigir sajalah banyak-banyak."
537deb15cf664b6fa1371609e4647989.mp3,Cuma suasana ya agak-agak menegangkan ya apalagi hantunya juga rese-rese dia memainkan skor mus kita pintar dia mainkan skor kita jadi benar-benar pengalaman yang sangat menyenang nggak menyenangkan juga sih menakutkan cuma bikin kami excited gitu. Halo kamu ada nggak pengalaman yang mungkin diingat waktu liburan sama teman-teman tah kemana itu?
